Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
1,1,15,0.31,0.25,0,2,0.31209999322891235,0.31210000000000004,26.65,0,8.2615,8.2615,0.0,0.0,0.5
1,1,16,0.26,0.19,0,2,0.31209999322891235,0.31210000000000004,23.55,0,6.123,6.123,0.0,0.0,0.5
1,1,17,0.25,0.21,0,2,0.31209999322891235,0.31210000000000004,25.16,0,6.29,6.29,0.0,0.0,0.5
1,1,18,0.39,0.37,1,1,0.31209999322891235,0.8332,13.870000000000001,10.0,5.409300000000001,9.3093,3.8999999999999995,3.8999999999999995,0.5
1,1,19,0.43,0.41,1,1,0.8331999778747559,0.7332000000000001,1.3399999999999999,10.0,0.5761999999999999,4.8762,4.3,4.3,0.5
1,1,20,0.37,0.33,1,1,0.7332000136375427,0.6332000000000001,16.88,10.0,6.2456,9.945599999999999,3.6999999999999993,3.6999999999999993,0.5
1,1,21,0.45,0.39,1,1,0.6331999897956848,0.5332000000000001,8.989999999999998,10.0,4.0455,8.545499999999999,4.499999999999999,4.499999999999999,0.5
1,1,22,0.24,0.22,1,1,0.5332000255584717,0.4375000000000001,0.0,9.57,0.0,2.2968,2.2968,2.2968,0.5
1,1,23,0.17,0.15,1,0,0.4375,0.5375000000000001,20.38,0,4.9646,3.4646,-1.5,8.712765957446809,0.5375000000000001
1,2,0,0.2,0.17,1,0,0.5375000238418579,0.6375000000000001,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5375000000000001
1,2,1,0.17,0.16,1,0,0.637499988079071,0.7375,2.77,0,2.0709,0.47090000000000004,-1.5999999999999999,8.293617021276596,0.5375000000000001
1,2,2,0.17,0.16,1,0,0.737500011920929,0.8375,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5375000000000001
1,2,3,0.2,0.18,1,0,0.8374999761581421,0.9375,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5375000000000001
1,2,4,0.19,0.18,0,2,0.9375,0.9375,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,5,0.23,0.2,1,2,0.9375,0.3848,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,6,0.23,0.2,1,1,0.384799987077713,0.3,7.76,8.479999999999999,1.7848,3.7352,1.9504,1.9504,0.5375000000000001
1,2,7,0.37,0.32,1,2,0.30000001192092896,0.3,13.06,0,4.8322,4.8322,0.0,0.0,0.5375000000000001
1,2,8,0.38,0.29,0,2,0.30000001192092896,0.3,13.98,0,5.3124,5.3124,0.0,0.0,0.5375000000000001
1,2,9,0.4,0.32,0,2,0.30000001192092896,0.3,7.75,0,3.1,3.1,0.0,0.0,0.5375000000000001
1,2,10,0.26,0.2,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,11,0.26,0.19,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,12,0.34,0.26,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,13,0.31,0.24,1,2,0.30000001192092896,0.5879,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,14,0.34,0.28,0,2,0.5878999829292297,0.5879,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,15,0.27,0.22,0,2,0.5878999829292297,0.5879,0.0,0,0.0,0.0,0.0,0.0,0.5375000000000001
1,2,16,0.29,0.22,1,1,0.5878999829292297,0.8267,0.0,6.52,0.0,1.8907999999999998,1.8907999999999998,1.8907999999999998,0.5375000000000001
1,2,17,0.27,0.19,0,2,0.82669997215271,0.8267,11.06,0,2.9862,2.9862,0.0,0.0,0.5375000000000001
1,2,18,0.47,0.42,1,1,0.82669997215271,0.4448,6.59,10.0,3.0972999999999997,7.7973,4.7,4.7,0.5375000000000001
1,2,19,0.41,0.39,0,2,0.4447999894618988,0.4448,14.83,0,6.080299999999999,6.080299999999999,0.0,0.0,0.5375000000000001
1,2,20,0.42,0.4,0,2,0.4447999894618988,0.4448,23.04,0,9.6768,9.6768,0.0,0.0,0.5375000000000001
1,2,21,0.41,0.37,1,1,0.4447999894618988,0.815,0.0,5.13,0.0,2.1033,2.1033,2.1033,0.5375000000000001
1,2,22,0.15,0.14,1,0,0.8149999976158142,0.9149999999999999,20.28,0,4.442,3.0420000000000003,-1.4,9.13191489361702,0.5375000000000001
1,2,23,0.17,0.15,1,0,0.9150000214576721,1.0,20.92,0,4.831400000000001,3.5564000000000004,-1.2750000000000008,8.937765957446809,1.0
1,3,0,0.18,0.17,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,1,0.18,0.16,0,2,1.0,1.0,11.52,0,2.0736,2.0736,0.0,0.0,1.0
1,3,2,0.2,0.18,1,2,1.0,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,3,0.24,0.21,1,2,0.30000001192092896,0.3,7.15,0,1.716,1.716,0.0,0.0,1.0
1,3,4,0.24,0.22,0,2,0.30000001192092896,0.3,2.89,0,0.6936,0.6936,0.0,0.0,1.0
1,3,5,0.2,0.19,1,0,0.30000001192092896,0.4,0.0,0,1.9,0.0,-1.9,7.036170212765956,1.0
1,3,6,0.24,0.22,1,1,0.4000000059604645,0.30000000000000004,6.649999999999999,10.0,1.5959999999999996,3.9959999999999996,2.4,2.4,1.0
1,3,7,0.4,0.36,0,2,0.30000001192092896,0.30000000000000004,20.73,0,8.292,8.292,0.0,0.0,1.0
1,3,8,0.49,0.35,0,2,0.30000001192092896,0.30000000000000004,18.02,0,8.829799999999999,8.829799999999999,0.0,0.0,1.0
1,3,9,0.49,0.38,0,2,0.30000001192092896,0.30000000000000004,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,10,0.35,0.29,0,2,0.30000001192092896,0.30000000000000004,10.19,0,3.5664999999999996,3.5664999999999996,0.0,0.0,1.0
1,3,11,0.25,0.19,0,2,0.30000001192092896,0.30000000000000004,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,12,0.3,0.22,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,13,0.33,0.27,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,14,0.26,0.2,1,2,0.30000001192092896,0.6163,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,15,0.33,0.26,0,2,0.6162999868392944,0.6163,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,16,0.26,0.22,0,2,0.6162999868392944,0.6163,0.0,0,0.0,0.0,0.0,0.0,1.0
1,3,17,0.31,0.25,0,2,0.6162999868392944,0.6163,22.92,0,7.105200000000001,7.105200000000001,0.0,0.0,1.0
1,3,18,0.36,0.31,0,2,0.6162999868392944,0.6163,17.72,0,6.379199999999999,6.379199999999999,0.0,0.0,1.0
1,3,19,0.46,0.41,1,1,0.6162999868392944,0.7411,0.40000000000000036,10.0,0.18400000000000016,4.784000000000001,4.6000000000000005,4.6000000000000005,1.0
1,3,20,0.4,0.35,1,1,0.741100013256073,0.6417999999999999,0.0,9.93,0.0,3.972,3.972,3.972,1.0
1,3,21,0.44,0.39,1,1,0.6417999863624573,0.5429999999999999,0.0,9.88,0.0,4.3472,4.3472,4.3472,1.0
1,3,22,0.16,0.14,0,2,0.5429999828338623,0.5429999999999999,11.21,0,1.7936,1.7936,0.0,0.0,1.0
1,3,23,0.18,0.17,1,0,0.5429999828338623,0.8046,7.97,0,3.1346,1.4345999999999999,-1.7,7.8744680851063835,0.8046
1,4,0,0.2,0.18,1,0,0.8046000003814697,0.9046,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.8046
1,4,1,0.17,0.16,0,2,0.9046000242233276,0.9046,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,2,0.18,0.16,1,0,0.9046000242233276,0.8984,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.8046
1,4,3,0.21,0.2,1,0,0.8984000086784363,0.9984,0.0,0,2.0,0.0,-2.0,-2.0,0.8046
1,4,4,0.19,0.18,0,2,0.9983999729156494,0.9984,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,5,0.21,0.2,0,2,0.9983999729156494,0.9984,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,6,0.15,0.13,0,2,0.9983999729156494,0.9984,6.28,0,0.942,0.942,0.0,0.0,0.8046
1,4,7,0.38,0.35,0,2,0.9983999729156494,0.9984,18.67,0,7.094600000000001,7.094600000000001,0.0,0.0,0.8046
1,4,8,0.45,0.33,0,2,0.9983999729156494,0.9984,15.08,0,6.7860000000000005,6.7860000000000005,0.0,0.0,0.8046
1,4,9,0.45,0.36,1,2,0.9983999729156494,0.5044,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,10,0.27,0.22,0,2,0.5044000148773193,0.5044,9.6,0,2.592,2.592,0.0,0.0,0.8046
1,4,11,0.32,0.24,0,2,0.5044000148773193,0.5044,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,12,0.3,0.21,0,2,0.5044000148773193,0.5044,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,13,0.27,0.21,0,2,0.5044000148773193,0.5044,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,14,0.34,0.27,1,2,0.5044000148773193,0.659,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,15,0.34,0.26,0,2,0.6589999794960022,0.659,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,16,0.31,0.23,0,2,0.6589999794960022,0.659,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,17,0.32,0.23,1,2,0.6589999794960022,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,4,18,0.44,0.39,1,2,0.30000001192092896,0.3,13.83,0,6.0852,6.0852,0.0,0.0,0.8046
1,4,19,0.47,0.44,0,2,0.30000001192092896,0.3,7.5,0,3.525,3.525,0.0,0.0,0.8046
1,4,20,0.38,0.35,0,2,0.30000001192092896,0.3,17.59,0,6.6842,6.6842,0.0,0.0,0.8046
1,4,21,0.47,0.43,1,2,0.30000001192092896,0.8431,7.45,0,3.5015,3.5015,0.0,0.0,0.8046
1,4,22,0.19,0.17,0,2,0.8431000113487244,0.8431,19.78,0,3.7582000000000004,3.7582000000000004,0.0,0.0,0.8046
1,4,23,0.19,0.18,0,2,0.8431000113487244,0.8431,14.7,0,2.7929999999999997,2.7929999999999997,0.0,0.0,0.8046
1,5,0,0.18,0.15,0,2,0.8046000003814697,0.8046,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,1,0.19,0.17,1,0,0.8046000003814697,0.6828,7.61,0,3.1459,1.4459000000000002,-1.7,7.8744680851063835,0.8046
1,5,2,0.18,0.16,0,2,0.6827999949455261,0.6828,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,3,0.25,0.22,0,2,0.6827999949455261,0.6828,4.5,0,1.125,1.125,0.0,0.0,0.8046
1,5,4,0.21,0.2,1,2,0.6827999949455261,0.7491,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,5,0.16,0.14,1,0,0.7491000294685364,0.8491,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.8046
1,5,6,0.25,0.23,0,2,0.8490999937057495,0.8491,19.03,0,4.7575,4.7575,0.0,0.0,0.8046
1,5,7,0.4,0.38,0,2,0.8490999937057495,0.8491,6.37,0,2.548,2.548,0.0,0.0,0.8046
1,5,8,0.47,0.36,0,2,0.8490999937057495,0.8491,20.81,0,9.7807,9.7807,0.0,0.0,0.8046
1,5,9,0.36,0.26,0,2,0.8490999937057495,0.8491,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,10,0.34,0.26,0,2,0.8490999937057495,0.8491,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,11,0.25,0.19,0,2,0.8490999937057495,0.8491,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,12,0.25,0.18,0,2,0.8490999937057495,0.8491,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,13,0.26,0.18,1,0,0.8490999937057495,0.7535,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.8046
1,5,14,0.31,0.25,1,2,0.7534999847412109,0.7535,0.0,0,0.0,0.0,0.0,0.0,0.8046
1,5,15,0.31,0.23,0,2,0.7534999847412109,0.7535,4.69,0,1.4539000000000002,1.4539000000000002,0.0,0.0,0.8046
1,5,16,0.26,0.22,0,2,0.7534999847412109,0.7535,6.2,0,1.612,1.612,0.0,0.0,0.8046
1,5,17,0.3,0.21,0,2,0.7534999847412109,0.7535,12.25,0,3.675,3.675,0.0,0.0,0.8046
1,5,18,0.47,0.41,1,1,0.7534999847412109,0.5653,0.0,8.48,0.0,3.9856,3.9856,3.9856,0.8046
1,5,19,0.44,0.38,1,1,0.5652999877929688,0.46530000000000005,6.559999999999999,10.0,2.8863999999999996,7.2863999999999995,4.4,4.4,0.8046
1,5,20,0.48,0.44,1,1,0.4652999937534332,0.36530000000000007,3.3100000000000005,10.0,1.5888000000000002,6.3888,4.8,4.8,0.8046
1,5,21,0.47,0.43,1,1,0.3652999997138977,0.3,7.879999999999992,6.530000000000008,3.703599999999996,6.7726999999999995,3.0691000000000037,3.0691000000000037,0.8046
1,5,22,0.22,0.19,0,2,0.30000001192092896,0.3,16.6,0,3.652,3.652,0.0,0.0,0.8046
1,5,23,0.19,0.17,1,0,0.30000001192092896,0.4,11.62,0,3.9078,2.2077999999999998,-1.7000000000000002,7.8744680851063835,0.4
1,6,0,0.23,0.21,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,1,0.22,0.2,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,2,0.21,0.19,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,3,0.17,0.16,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,4,0.16,0.14,1,0,0.4000000059604645,0.9018999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.4
1,6,5,0.22,0.19,1,0,0.9018999934196472,1.0,0.0,0,1.8639000000000014,0.0,-1.8639000000000014,7.072270212765956,0.4
1,6,6,0.23,0.2,0,2,1.0,1.0,15.98,0,3.6754000000000002,3.6754000000000002,0.0,0.0,0.4
1,6,7,0.38,0.35,0,2,1.0,1.0,20.2,0,7.676,7.676,0.0,0.0,0.4
1,6,8,0.41,0.33,0,2,1.0,1.0,24.55,0,10.0655,10.0655,0.0,0.0,0.4
1,6,9,0.38,0.31,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,10,0.26,0.2,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,11,0.29,0.2,1,1,1.0,0.3,4.1099999999999985,5.230000000000001,1.1918999999999995,2.7085999999999997,1.5167000000000002,1.5167000000000002,0.4
1,6,12,0.28,0.2,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,13,0.28,0.2,1,2,0.30000001192092896,0.3,11.73,0,3.2844000000000007,3.2844000000000007,0.0,0.0,0.4
1,6,14,0.34,0.28,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,15,0.28,0.23,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,16,0.33,0.24,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,17,0.28,0.23,0,2,0.30000001192092896,0.3,10.63,0,2.9764000000000004,2.9764000000000004,0.0,0.0,0.4
1,6,18,0.46,0.42,1,2,0.30000001192092896,0.7161,18.89,0,8.689400000000001,8.689400000000001,0.0,0.0,0.4
1,6,19,0.48,0.42,1,1,0.7160999774932861,0.6161,13.79,10.0,6.619199999999999,11.4192,4.800000000000001,4.800000000000001,0.4
1,6,20,0.4,0.38,1,1,0.616100013256073,0.5161,14.73,10.0,5.892,9.892000000000001,4.000000000000001,4.000000000000001,0.4
1,6,21,0.4,0.35,0,2,0.5160999894142151,0.5161,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,22,0.23,0.2,1,2,0.5160999894142151,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,6,23,0.23,0.21,1,2,0.30000001192092896,0.3,5.67,0,1.3041,1.3041,0.0,0.0,0.3
1,7,0,0.18,0.16,1,0,0.30000001192092896,0.4,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3
1,7,1,0.22,0.2,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,2,0.24,0.23,1,2,0.4000000059604645,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,3,0.19,0.18,1,0,0.30000001192092896,0.4,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.3
1,7,4,0.18,0.17,1,0,0.4000000059604645,0.5,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.3
1,7,5,0.18,0.16,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,6,0.2,0.18,0,2,0.5,0.5,13.87,0,2.774,2.774,0.0,0.0,0.3
1,7,7,0.43,0.39,1,1,0.5,0.7707999999999999,0.0,9.36,0.0,4.0248,4.0248,4.0248,0.3
1,7,8,0.35,0.28,0,2,0.770799994468689,0.7707999999999999,6.31,0,2.2085,2.2085,0.0,0.0,0.3
1,7,9,0.45,0.33,1,1,0.770799994468689,0.6682,0.0,4.41,0.0,1.9845000000000002,1.9845000000000002,1.9845000000000002,0.3
1,7,10,0.27,0.22,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,11,0.31,0.25,0,2,0.6682000160217285,0.6682,6.07,0,1.8817000000000002,1.8817000000000002,0.0,0.0,0.3
1,7,12,0.28,0.22,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,13,0.29,0.22,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,14,0.3,0.22,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,15,0.33,0.23,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,16,0.25,0.18,0,2,0.6682000160217285,0.6682,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,17,0.32,0.24,0,2,0.6682000160217285,0.6682,16.31,0,5.2192,5.2192,0.0,0.0,0.3
1,7,18,0.41,0.38,1,1,0.6682000160217285,0.5601,1.5500000000000007,10.0,0.6355000000000003,4.7355,4.1,4.1,0.3
1,7,19,0.36,0.33,0,2,0.5601000189781189,0.5601,9.6,0,3.456,3.456,0.0,0.0,0.3
1,7,20,0.38,0.34,1,2,0.5601000189781189,0.8871,0.0,0,0.0,0.0,0.0,0.0,0.3
1,7,21,0.4,0.35,0,2,0.8870999813079834,0.8871,14.15,0,5.66,5.66,0.0,0.0,0.3
1,7,22,0.18,0.17,1,0,0.8870999813079834,0.4284,17.6,0,4.868,3.168,-1.7000000000000002,7.8744680851063835,0.3
1,7,23,0.21,0.19,1,0,0.4284000098705292,0.5284,11.94,0,4.407399999999999,2.5073999999999996,-1.8999999999999995,7.036170212765957,0.5284
1,8,0,0.17,0.15,0,2,0.5284000039100647,0.5284,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,1,0.15,0.13,1,0,0.5284000039100647,0.7815,0.0,0,1.3,0.0,-1.3,9.551063829787232,0.5284
1,8,2,0.19,0.17,1,0,0.781499981880188,0.8815,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5284
1,8,3,0.21,0.18,1,0,0.8815000057220459,0.9814999999999999,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5284
1,8,4,0.24,0.22,1,2,0.9815000295639038,0.9814999999999999,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,5,0.19,0.18,1,0,0.9815000295639038,1.0,0.0,0,0.3330000000000013,0.0,-0.3330000000000013,8.922319148936168,0.5284
1,8,6,0.18,0.17,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,7,0.36,0.34,1,1,1.0,0.9,8.79,10.0,3.1643999999999997,6.764399999999999,3.5999999999999996,3.5999999999999996,0.5284
1,8,8,0.4,0.28,0,2,0.8999999761581421,0.9,19.91,0,7.964,7.964,0.0,0.0,0.5284
1,8,9,0.35,0.25,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,10,0.35,0.25,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,11,0.31,0.22,1,2,0.8999999761581421,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,12,0.31,0.26,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,13,0.35,0.28,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,14,0.28,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,15,0.29,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,16,0.35,0.29,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,17,0.33,0.27,0,2,0.30000001192092896,0.3,18.53,0,6.1149000000000004,6.1149000000000004,0.0,0.0,0.5284
1,8,18,0.41,0.37,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5284
1,8,19,0.35,0.32,1,2,0.30000001192092896,0.3,19.6,0,6.86,6.86,0.0,0.0,0.5284
1,8,20,0.37,0.34,0,2,0.30000001192092896,0.3,16.89,0,6.2493,6.2493,0.0,0.0,0.5284
1,8,21,0.44,0.41,0,2,0.30000001192092896,0.3,14.41,0,6.3404,6.3404,0.0,0.0,0.5284
1,8,22,0.19,0.18,0,2,0.30000001192092896,0.3,23.58,0,4.4802,4.4802,0.0,0.0,0.5284
1,8,23,0.24,0.22,1,2,0.30000001192092896,0.7979,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,0,0.19,0.16,0,2,0.7979000210762024,0.7979,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,1,0.19,0.18,1,0,0.7979000210762024,0.6294,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.7979
1,9,2,0.24,0.21,1,2,0.6294000148773193,0.6294,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,3,0.24,0.21,0,2,0.6294000148773193,0.6294,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,4,0.2,0.18,1,0,0.6294000148773193,0.9087999999999999,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.7979
1,9,5,0.17,0.16,0,2,0.9088000059127808,0.9087999999999999,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,6,0.2,0.17,0,2,0.9088000059127808,0.9087999999999999,12.29,0,2.458,2.458,0.0,0.0,0.7979
1,9,7,0.37,0.33,1,1,0.9088000059127808,0.4778,2.7300000000000004,10.0,1.0101000000000002,4.7101,3.6999999999999993,3.6999999999999993,0.7979
1,9,8,0.5,0.38,0,2,0.47780001163482666,0.4778,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,9,0.44,0.37,0,2,0.47780001163482666,0.4778,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,10,0.33,0.26,0,2,0.47780001163482666,0.4778,11.62,0,3.8346,3.8346,0.0,0.0,0.7979
1,9,11,0.28,0.22,0,2,0.47780001163482666,0.4778,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,12,0.27,0.19,0,2,0.47780001163482666,0.4778,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,13,0.31,0.24,0,2,0.47780001163482666,0.4778,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,14,0.28,0.23,1,2,0.47780001163482666,0.4067,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,15,0.31,0.26,0,2,0.4066999852657318,0.4067,5.53,0,1.7143000000000002,1.7143000000000002,0.0,0.0,0.7979
1,9,16,0.31,0.25,0,2,0.4066999852657318,0.4067,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,9,17,0.3,0.22,1,1,0.4066999852657318,0.3,11.369999999999997,3.8100000000000023,3.410999999999999,4.553999999999999,1.1430000000000002,1.1430000000000002,0.7979
1,9,18,0.35,0.3,1,2,0.30000001192092896,0.3,5.78,0,2.023,2.023,0.0,0.0,0.7979
1,9,19,0.39,0.34,0,2,0.30000001192092896,0.3,18.15,0,7.0785,7.0785,0.0,0.0,0.7979
1,9,20,0.42,0.36,1,2,0.30000001192092896,0.4525,23.42,0,9.836400000000001,9.836400000000001,0.0,0.0,0.7979
1,9,21,0.36,0.32,1,1,0.45249998569488525,0.35250000000000004,3.17,10.0,1.1412,4.7412,3.6,3.6,0.7979
1,9,22,0.23,0.22,1,1,0.35249999165534973,0.3,13.089999999999996,5.250000000000004,3.0106999999999995,4.2182,1.207500000000001,1.207500000000001,0.7979
