Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
1,3,19,0.46,0.41,10.4,0.8411,1
1,3,20,0.4,0.35,9.93,,1
1,3,21,0.44,0.39,9.88,,1
1,3,22,0.16,0.14,11.21,,0
1,3,23,0.18,0.17,7.97,0.7046,1
1,4,0,0.2,0.18,0.0,,1
1,4,1,0.17,0.16,0.0,,0
1,4,2,0.18,0.16,0.0,0.7984,1
1,4,3,0.21,0.2,0.0,,1
1,4,4,0.19,0.18,0.0,,0
1,4,5,0.21,0.2,0.0,,0
1,4,6,0.15,0.13,6.28,,0
1,4,7,0.38,0.35,18.67,,0
1,4,8,0.45,0.33,15.08,,0
1,4,9,0.45,0.36,0.0,0.5044,1
1,4,10,0.27,0.22,9.6,,0
1,4,11,0.32,0.24,0.0,,0
1,4,12,0.3,0.21,0.0,,0
1,4,13,0.27,0.21,0.0,,0
1,4,14,0.34,0.27,0.0,0.659,1
1,4,15,0.34,0.26,0.0,,0
1,4,16,0.31,0.23,0.0,,0
1,4,17,0.32,0.23,0.0,0.2383,1
1,4,18,0.44,0.39,13.83,,1
1,4,19,0.47,0.44,7.5,,0
1,4,20,0.38,0.35,17.59,,0
1,4,21,0.47,0.43,7.45,0.8431,1
1,4,22,0.19,0.17,19.78,,0
1,4,23,0.19,0.18,14.7,,0
1,5,0,0.18,0.15,0.0,,0
1,5,1,0.19,0.17,7.61,0.5828,1
1,5,2,0.18,0.16,0.0,,0
1,5,3,0.25,0.22,4.5,,0
1,5,4,0.21,0.2,0.0,0.7491,1
1,5,5,0.16,0.14,0.0,,1
1,5,6,0.25,0.23,19.03,,0
1,5,7,0.4,0.38,6.37,,0
1,5,8,0.47,0.36,20.81,,0
1,5,9,0.36,0.26,0.0,,0
1,5,10,0.34,0.26,0.0,,0
1,5,11,0.25,0.19,0.0,,0
1,5,12,0.25,0.18,0.0,,0
1,5,13,0.26,0.18,0.0,0.6535,1
1,5,14,0.31,0.25,0.0,,1
1,5,15,0.31,0.23,4.69,,0
1,5,16,0.26,0.22,6.2,,0
1,5,17,0.3,0.21,12.25,,0
1,5,18,0.47,0.41,8.48,0.6501,1
1,5,19,0.44,0.38,16.56,,1
1,5,20,0.48,0.44,13.31,,1
1,5,21,0.47,0.43,14.41,,1
1,5,22,0.22,0.19,16.6,,0
1,5,23,0.19,0.17,11.62,0.2454,1
1,6,0,0.23,0.21,0.0,,1
1,6,1,0.22,0.2,0.0,,1
1,6,2,0.21,0.19,0.0,,0
1,6,3,0.17,0.16,0.0,,0
1,6,4,0.16,0.14,0.0,0.8019,1
1,6,5,0.22,0.19,0.0,,1
1,6,6,0.23,0.2,15.98,,0
1,6,7,0.38,0.35,20.2,,0
1,6,8,0.41,0.33,24.55,,0
1,6,9,0.38,0.31,0.0,,0
1,6,10,0.26,0.2,0.0,,0
1,6,11,0.29,0.2,9.34,0.3523,1
1,6,12,0.28,0.2,0.0,,0
1,6,13,0.28,0.2,11.73,0.1911,1
1,6,14,0.34,0.28,0.0,,0
1,6,15,0.28,0.23,0.0,0.2503,1
1,6,16,0.33,0.24,0.0,,1
1,6,17,0.28,0.23,10.63,,0
1,6,18,0.46,0.42,18.89,0.7161,1
1,6,19,0.48,0.42,23.79,,1
1,6,20,0.4,0.38,24.73,,1
1,6,21,0.4,0.35,0.0,,0
1,6,22,0.23,0.2,0.0,0.2059,1
1,6,23,0.23,0.21,5.67,,1
1,7,0,0.18,0.16,0.0,,1
1,7,1,0.22,0.2,0.0,,0
1,7,2,0.24,0.23,0.0,0.2014,1
1,7,3,0.19,0.18,0.0,,1
1,7,4,0.18,0.17,0.0,,1
1,7,5,0.18,0.16,0.0,,0
1,7,6,0.2,0.18,13.87,,0
1,7,7,0.43,0.39,9.36,0.8644,1
1,7,8,0.35,0.28,6.31,,0
1,7,9,0.45,0.33,4.41,0.7123,1
1,7,10,0.27,0.22,0.0,,0
1,7,11,0.31,0.25,6.07,,0
1,7,12,0.28,0.22,0.0,,0
1,7,13,0.29,0.22,0.0,,0
1,7,14,0.3,0.22,0.0,,0
1,7,15,0.33,0.23,0.0,,0
1,7,16,0.25,0.18,0.0,,0
1,7,17,0.32,0.24,16.31,,0
1,7,18,0.41,0.38,11.55,0.6601,1
1,7,19,0.36,0.33,9.6,,0
1,7,20,0.38,0.34,0.0,0.8871,1
1,7,21,0.4,0.35,14.15,,0
1,7,22,0.18,0.17,17.6,0.3284,1
1,7,23,0.21,0.19,11.94,,1
1,8,0,0.17,0.15,0.0,,0
1,8,1,0.15,0.13,0.0,0.6815,1
1,8,2,0.19,0.17,0.0,,1
1,8,3,0.21,0.18,0.0,,1
1,8,4,0.24,0.22,0.0,,1
1,8,5,0.19,0.18,0.0,,1
1,8,6,0.18,0.17,0.0,,1
1,8,7,0.36,0.34,18.79,,1
1,8,8,0.4,0.28,19.91,,0
1,8,9,0.35,0.25,0.0,,0
1,8,10,0.35,0.25,0.0,,0
1,8,11,0.31,0.22,0.0,0.2123,1
1,8,12,0.31,0.26,0.0,,0
1,8,13,0.35,0.28,0.0,,0
1,8,14,0.28,0.21,0.0,,0
1,8,15,0.29,0.21,0.0,,0
1,8,16,0.35,0.29,0.0,,0
1,8,17,0.33,0.27,18.53,,0
1,8,18,0.41,0.37,0.0,0.2907,1
1,8,19,0.35,0.32,19.6,,1
1,8,20,0.37,0.34,16.89,,0
1,8,21,0.44,0.41,14.41,,0
1,8,22,0.19,0.18,23.58,,0
1,8,23,0.24,0.22,0.0,0.7979,1
1,9,0,0.19,0.16,0.0,,0
1,9,1,0.19,0.18,0.0,0.5294,1
1,9,2,0.24,0.21,0.0,,1
1,9,3,0.24,0.21,0.0,,0
1,9,4,0.2,0.18,0.0,0.8088,1
1,9,5,0.17,0.16,0.0,,0
1,9,6,0.2,0.17,12.29,,0
1,9,7,0.37,0.33,12.73,0.5778,1
1,9,8,0.5,0.38,0.0,,0
1,9,9,0.44,0.37,0.0,,0
1,9,10,0.33,0.26,11.62,,0
1,9,11,0.28,0.22,0.0,,0
1,9,12,0.27,0.19,0.0,,0
1,9,13,0.31,0.24,0.0,,0
1,9,14,0.28,0.23,0.0,0.4067,1
1,9,15,0.31,0.26,5.53,,0
1,9,16,0.31,0.25,0.0,,0
1,9,17,0.3,0.22,15.18,0.3381,1
1,9,18,0.35,0.3,5.78,,1
1,9,19,0.39,0.34,18.15,,0
1,9,20,0.42,0.36,23.42,0.4525,1
1,9,21,0.36,0.32,13.17,,1
1,9,22,0.23,0.22,18.34,,1
1,9,23,0.17,0.16,13.13,,0
1,10,0,0.17,0.15,0.0,0.4665,1
1,10,1,0.2,0.17,0.0,,1
1,10,2,0.18,0.15,0.0,,1
1,10,3,0.16,0.14,0.0,,1
1,10,4,0.15,0.14,0.0,,1
1,10,5,0.22,0.19,0.0,,1
1,10,6,0.21,0.19,16.43,,1
1,10,7,0.47,0.41,20.23,,1
1,10,8,0.4,0.33,17.43,,0
1,10,9,0.41,0.31,0.0,,0
1,10,10,0.28,0.21,0.0,,0
1,10,11,0.34,0.26,0.0,,0
1,10,12,0.28,0.23,0.0,,0
1,10,13,0.3,0.23,0.0,,0
1,10,14,0.27,0.21,0.0,,0
1,10,15,0.32,0.23,0.0,0.1743,1
1,10,16,0.31,0.25,0.0,,0
1,10,17,0.33,0.24,14.36,0.2047,1
1,10,18,0.39,0.36,6.69,,1
1,10,19,0.43,0.39,0.0,,0
1,10,20,0.42,0.39,24.78,0.8181,1
1,10,21,0.48,0.42,11.28,,1
1,10,22,0.2,0.17,21.2,,1
1,10,23,0.16,0.14,18.17,,1
1,11,0,0.16,0.15,27.07,,1
1,11,1,0.16,0.14,0.0,,1
1,11,2,0.19,0.17,24.52,,1
1,11,3,0.2,0.17,27.47,,0
1,11,4,0.15,0.13,0.0,0.8289,1
1,11,5,0.18,0.16,15.52,,1
1,11,6,0.24,0.21,12.26,,0
1,11,7,0.4,0.37,29.89,,0
1,11,8,0.46,0.37,21.5,,0
1,11,9,0.39,0.27,15.7,,0
1,11,10,0.28,0.21,29.19,,0
1,11,11,0.34,0.24,16.28,,0
1,11,12,0.27,0.22,29.2,,0
1,11,13,0.33,0.25,21.88,,0
1,11,14,0.29,0.23,19.06,,0
1,11,15,0.28,0.2,26.28,,0
1,11,16,0.34,0.29,25.34,,0
1,11,17,0.26,0.2,27.03,0.4758,1
1,11,18,0.41,0.37,29.95,,1
1,11,19,0.37,0.33,29.41,,1
1,11,20,0.38,0.33,15.1,,1
1,11,21,0.45,0.41,15.2,,0
1,11,22,0.23,0.21,26.51,0.476,1
1,11,23,0.18,0.17,21.17,,1
1,12,0,0.24,0.22,0.0,,1
1,12,1,0.25,0.24,0.0,,1
1,12,2,0.22,0.19,0.0,,1
1,12,3,0.15,0.14,0.0,,1
1,12,4,0.22,0.19,0.0,,1
1,12,5,0.2,0.17,0.0,,1
1,12,6,0.23,0.2,8.93,,0
1,12,7,0.36,0.33,13.25,0.4875,1
1,12,8,0.36,0.29,10.68,,0
1,12,9,0.47,0.36,3.59,,0
1,12,10,0.31,0.22,4.8,,0
1,12,11,0.25,0.2,0.0,,0
1,12,12,0.32,0.23,0.0,,0
1,12,13,0.3,0.25,0.0,,0
1,12,14,0.3,0.22,0.0,,0
1,12,15,0.26,0.21,0.0,,0
1,12,16,0.31,0.26,0.0,,0
1,12,17,0.31,0.25,8.05,,0
1,12,18,0.38,0.35,19.72,0.3494,1
1,12,19,0.38,0.35,24.58,,0
1,12,20,0.37,0.35,6.66,,0
1,12,21,0.36,0.33,15.01,,0
1,12,22,0.21,0.2,14.3,,0
1,12,23,0.23,0.2,12.65,0.7405,1
1,13,0,0.21,0.18,0.0,,1
1,13,1,0.21,0.19,0.0,,0
1,13,2,0.22,0.19,0.0,0.3523,1
1,13,3,0.16,0.15,0.0,,1
1,13,4,0.24,0.2,0.0,,1
1,13,5,0.16,0.15,0.0,,0
1,13,6,0.18,0.17,7.53,0.9073,1
1,13,7,0.41,0.38,9.01,,1
1,13,8,0.5,0.41,13.73,,0
1,13,9,0.5,0.42,0.0,,0
1,13,10,0.31,0.25,0.0,,0
1,13,11,0.25,0.21,0.0,0.3181,1
1,13,12,0.34,0.28,0.0,,1
1,13,13,0.28,0.2,0.0,,1
1,13,14,0.28,0.22,4.86,,0
1,13,15,0.3,0.25,0.0,,0
1,13,16,0.29,0.22,0.0,0.2061,1
1,13,17,0.26,0.18,14.26,,1
1,13,18,0.42,0.39,17.59,,1
1,13,19,0.5,0.47,5.55,,1
1,13,20,0.38,0.33,8.61,,1
1,13,21,0.45,0.41,21.14,,1
1,13,22,0.16,0.14,8.51,,1
1,13,23,0.17,0.16,0.0,,1
1,14,0,0.23,0.21,0.0,,0
1,14,1,0.21,0.19,0.0,,0
1,14,2,0.17,0.15,0.0,,0
1,14,3,0.16,0.15,0.0,0.7178,1
1,14,4,0.24,0.22,7.96,,1
1,14,5,0.22,0.19,0.0,,1
1,14,6,0.19,0.17,21.07,,1
1,14,7,0.42,0.39,15.22,,1
1,14,8,0.38,0.31,10.5,,0
1,14,9,0.47,0.38,0.0,,0
1,14,10,0.34,0.25,4.04,,0
1,14,11,0.34,0.26,0.0,,0
1,14,12,0.29,0.22,0.0,,0
1,14,13,0.28,0.2,0.0,0.7228,1
1,14,14,0.32,0.25,0.0,,0
1,14,15,0.29,0.23,0.0,0.2233,1
1,14,16,0.29,0.21,0.0,,0
1,14,17,0.3,0.23,15.12,,0
1,14,18,0.47,0.42,0.0,0.6207,1
1,14,19,0.44,0.39,9.74,,0
1,14,20,0.38,0.34,0.0,0.6748,1
1,14,21,0.5,0.44,10.7,,1
1,14,22,0.25,0.22,10.32,,0
1,14,23,0.18,0.17,23.54,0.8488,1
1,15,0,0.22,0.2,3.1,,1
1,15,1,0.25,0.23,0.0,,1
1,15,2,0.18,0.17,0.0,,0
1,15,3,0.24,0.23,0.0,0.7205,1
1,15,4,0.24,0.21,0.0,,1
1,15,5,0.22,0.19,0.0,,1
1,15,6,0.24,0.23,19.54,,1
1,15,7,0.38,0.33,18.39,,1
1,15,8,0.49,0.41,22.71,,0
1,15,9,0.49,0.38,0.0,0.5407,1
1,15,10,0.26,0.2,0.0,,1
1,15,11,0.26,0.19,0.0,,0
1,15,12,0.29,0.23,0.0,,0
1,15,13,0.28,0.22,0.0,0.9121,1
1,15,14,0.27,0.22,0.0,,0
1,15,15,0.25,0.2,0.0,,0
1,15,16,0.26,0.2,0.0,0.2566,1
1,15,17,0.28,0.21,6.72,,0
1,15,18,0.45,0.42,6.67,,0
1,15,19,0.41,0.38,11.72,0.433,1
1,15,20,0.48,0.42,20.81,,1
1,15,21,0.44,0.4,24.22,,0
1,15,22,0.18,0.17,5.33,0.6179,1
1,15,23,0.16,0.15,7.22,,0
1,16,0,0.2,0.17,0.0,0.6494,1
1,16,1,0.21,0.19,5.78,,1
1,16,2,0.21,0.18,0.0,,1
1,16,3,0.21,0.18,10.09,,1
1,16,4,0.2,0.19,0.0,,1
1,16,5,0.24,0.22,0.0,,0
1,16,6,0.19,0.18,12.6,0.7318,1
1,16,7,0.43,0.4,20.8,,1
1,16,8,0.44,0.33,24.43,,1
1,16,9,0.46,0.35,0.0,,0
1,16,10,0.27,0.22,0.0,,0
1,16,11,0.32,0.24,0.0,,0
1,16,12,0.33,0.24,0.0,,0
1,16,13,0.31,0.22,4.02,,0
1,16,14,0.32,0.27,0.0,0.3869,1
1,16,15,0.26,0.22,0.0,,0
1,16,16,0.29,0.22,0.0,,0
1,16,17,0.34,0.26,10.09,,0
1,16,18,0.41,0.37,8.24,0.4092,1
1,16,19,0.47,0.44,0.0,,1
1,16,20,0.44,0.39,16.64,,1
1,16,21,0.48,0.45,20.2,,1
1,16,22,0.25,0.22,5.84,,1
1,16,23,0.16,0.14,9.77,,1
1,17,0,0.23,0.2,0.0,,0
1,17,1,0.2,0.19,6.29,,0
1,17,2,0.21,0.2,0.0,0.6217,1
1,17,3,0.23,0.2,0.0,,1
1,17,4,0.19,0.17,0.0,,0
1,17,5,0.25,0.21,0.0,,0
1,17,6,0.17,0.15,23.81,,0
1,17,7,0.36,0.33,14.57,0.6569,1
1,17,8,0.47,0.33,6.96,,0
1,17,9,0.4,0.31,0.0,,0
1,17,10,0.27,0.19,0.0,,0
1,17,11,0.33,0.26,2.59,,0
1,17,12,0.29,0.2,0.0,,0
1,17,13,0.32,0.25,0.0,,0
1,17,14,0.3,0.22,0.0,,0
1,17,15,0.34,0.24,0.0,,0
1,17,16,0.28,0.22,0.0,0.2514,1
1,17,17,0.34,0.25,16.54,,0
1,17,18,0.42,0.39,13.63,,0
1,17,19,0.37,0.32,20.1,0.1943,1
1,17,20,0.35,0.3,21.98,,1
1,17,21,0.38,0.34,23.65,,0
1,17,22,0.22,0.19,10.41,0.7638,1
1,17,23,0.17,0.16,24.34,,1
1,18,0,0.16,0.15,9.26,,0
1,18,1,0.16,0.14,0.0,0.9081,1
1,18,2,0.19,0.18,0.0,,1
1,18,3,0.24,0.21,0.0,,1
1,18,4,0.23,0.21,0.0,,1
1,18,5,0.16,0.15,0.0,,0
1,18,6,0.19,0.18,18.37,0.6854,1
1,18,7,0.49,0.43,24.09,,1
1,18,8,0.37,0.27,10.76,,0
1,18,9,0.5,0.36,0.0,,0
1,18,10,0.34,0.24,2.04,0.3241,1
1,18,11,0.3,0.22,0.0,,0
1,18,12,0.28,0.21,11.82,,0
1,18,13,0.35,0.25,0.0,,0
1,18,14,0.34,0.24,0.0,,0
1,18,15,0.25,0.18,0.0,0.2956,1
1,18,16,0.25,0.21,0.0,,0
1,18,17,0.31,0.24,11.01,,0
1,18,18,0.44,0.41,18.72,0.675,1
1,18,19,0.38,0.34,6.02,,1
1,18,20,0.47,0.42,13.25,,1
1,18,21,0.45,0.42,13.31,,1
1,18,22,0.23,0.2,10.41,,1
1,18,23,0.16,0.14,6.31,,0
1,19,0,0.18,0.16,0.0,0.3531,1
1,19,1,0.17,0.16,0.0,,0
1,19,2,0.21,0.2,0.0,0.8249,1
1,19,3,0.23,0.21,0.0,,0
1,19,4,0.23,0.22,0.0,0.6705,1
1,19,5,0.24,0.22,6.31,,1
1,19,6,0.23,0.21,8.05,,0
1,19,7,0.44,0.41,16.11,0.9107,1
1,19,8,0.5,0.38,9.06,,0
1,19,9,0.45,0.37,0.0,,0
1,19,10,0.31,0.23,0.0,,0
1,19,11,0.34,0.26,2.73,,0
1,19,12,0.34,0.26,0.0,,0
1,19,13,0.3,0.25,6.49,,0
1,19,14,0.34,0.25,0.0,,0
1,19,15,0.29,0.21,0.0,,0
1,19,16,0.27,0.19,0.0,,0
1,19,17,0.27,0.19,17.48,0.7603,1
1,19,18,0.38,0.35,20.23,,1
1,19,19,0.47,0.41,21.15,,1
1,19,20,0.48,0.42,17.0,,1
1,19,21,0.36,0.33,7.76,,1
1,19,22,0.18,0.17,19.96,,1
1,19,23,0.15,0.14,0.0,,1
1,20,0,0.17,0.15,0.0,,1
1,20,1,0.17,0.15,0.0,,1
1,20,2,0.21,0.18,0.0,,1
1,20,3,0.23,0.2,0.0,,0
1,20,4,0.19,0.17,0.0,0.9083,1
1,20,5,0.24,0.22,0.0,,1
1,20,6,0.19,0.16,18.38,,0
1,20,7,0.42,0.37,10.85,0.4861,1
1,20,8,0.42,0.3,24.25,,1
1,20,9,0.4,0.3,0.0,,0
1,20,10,0.27,0.21,0.0,,0
1,20,11,0.25,0.21,0.0,,0
1,20,12,0.31,0.23,0.0,,0
1,20,13,0.33,0.27,0.0,,0
1,20,14,0.31,0.25,0.0,0.9419,1
1,20,15,0.29,0.21,0.0,,0
1,20,16,0.26,0.21,0.0,0.7115,1
1,20,17,0.3,0.24,5.47,,0
1,20,18,0.44,0.42,22.82,0.8908,1
1,20,19,0.41,0.37,21.31,,1
1,20,20,0.47,0.42,23.63,,1
1,20,21,0.37,0.32,18.96,,1
1,20,22,0.19,0.17,24.4,,1
1,20,23,0.22,0.19,12.0,,0
1,21,0,0.24,0.22,0.0,0.6586,1
1,21,1,0.21,0.2,2.8,,1
1,21,2,0.22,0.2,0.0,,0
1,21,3,0.25,0.23,7.56,,0
1,21,4,0.2,0.18,0.0,0.8799,1
1,21,5,0.2,0.18,6.1,,1
1,21,6,0.17,0.15,0.0,,1
1,21,7,0.39,0.34,22.66,,1
1,21,8,0.36,0.3,11.45,,0
1,21,9,0.5,0.42,0.0,,0
1,21,10,0.27,0.2,6.19,,0
1,21,11,0.31,0.26,0.0,,0
1,21,12,0.31,0.23,0.0,0.8316,1
1,21,13,0.34,0.25,0.0,,0
1,21,14,0.32,0.25,0.0,,0
1,21,15,0.28,0.2,0.0,,0
1,21,16,0.34,0.27,0.0,0.5126,1
1,21,17,0.26,0.2,17.74,,0
1,21,18,0.36,0.32,8.02,0.7513,1
1,21,19,0.47,0.44,10.87,,1
1,21,20,0.46,0.43,19.35,,1
1,21,21,0.38,0.35,0.0,,1
1,21,22,0.2,0.17,18.38,,1
1,21,23,0.2,0.18,21.96,,0
1,22,0,0.2,0.19,0.0,,0
1,22,1,0.21,0.2,0.0,0.8607,1
1,22,2,0.15,0.14,0.0,,1
1,22,3,0.2,0.19,0.0,,1
1,22,4,0.21,0.18,6.02,,0
1,22,5,0.16,0.15,0.0,,0
1,22,6,0.18,0.16,19.72,0.881,1
1,22,7,0.38,0.34,18.61,,1
1,22,8,0.43,0.31,13.14,,0
1,22,9,0.49,0.37,4.39,0.854,1
1,22,10,0.25,0.18,4.05,,1
1,22,11,0.26,0.22,7.34,,0
1,22,12,0.28,0.21,0.0,,0
1,22,13,0.33,0.26,0.0,,0
1,22,14,0.3,0.22,0.0,,0
1,22,15,0.32,0.24,0.0,,0
1,22,16,0.28,0.23,0.0,,0
1,22,17,0.29,0.21,17.8,,0
1,22,18,0.48,0.43,19.27,0.843,1
1,22,19,0.48,0.44,15.62,,1
1,22,20,0.42,0.38,24.21,,0
1,22,21,0.44,0.4,11.92,0.5071,1
1,22,22,0.21,0.19,10.94,,1
1,22,23,0.16,0.15,14.14,,1
1,23,0,0.24,0.21,0.0,,1
1,23,1,0.2,0.17,0.0,,1
1,23,2,0.21,0.18,2.94,,1
1,23,3,0.24,0.21,0.0,,0
1,23,4,0.2,0.19,11.03,,0
1,23,5,0.2,0.19,0.0,0.2407,1
1,23,6,0.19,0.17,9.15,,1
1,23,7,0.37,0.35,16.74,,0
1,23,8,0.36,0.26,0.0,,0
1,23,9,0.47,0.34,0.0,0.2429,1
1,23,10,0.27,0.19,0.0,,0
1,23,11,0.31,0.23,0.0,0.3498,1
1,23,12,0.31,0.23,0.0,,0
1,23,13,0.25,0.18,0.0,,0
1,23,14,0.3,0.23,0.0,,0
1,23,15,0.26,0.2,0.0,0.7217,1
1,23,16,0.32,0.26,0.0,,0
1,23,17,0.34,0.24,9.3,,0
1,23,18,0.48,0.41,19.42,0.8142,1
1,23,19,0.39,0.36,22.47,,1
1,23,20,0.36,0.33,0.0,,0
1,23,21,0.42,0.39,8.73,0.6334,1
1,23,22,0.24,0.22,0.0,,1
1,23,23,0.16,0.14,5.02,,1
1,24,0,0.2,0.18,0.0,,1
1,24,1,0.22,0.19,0.0,,1
1,24,2,0.23,0.22,0.0,,1
1,24,3,0.18,0.16,0.0,,1
1,24,4,0.25,0.21,0.0,,1
1,24,5,0.22,0.19,0.0,,1
1,24,6,0.23,0.21,0.0,,1
1,24,7,0.48,0.44,0.0,,0
1,24,8,0.42,0.34,9.36,,0
1,24,9,0.46,0.38,0.0,,0
1,24,10,0.35,0.28,3.53,,0
1,24,11,0.26,0.2,0.0,,0
1,24,12,0.28,0.22,2.82,,0
1,24,13,0.31,0.22,0.0,,0
1,24,14,0.26,0.21,0.0,,0
1,24,15,0.26,0.21,9.45,,0
1,24,16,0.34,0.25,0.0,,0
1,24,17,0.33,0.25,20.04,,0
1,24,18,0.5,0.47,6.43,0.6267,1
1,24,19,0.42,0.39,6.07,,1
1,24,20,0.42,0.36,15.29,,1
1,24,21,0.47,0.41,21.64,,1
1,24,22,0.18,0.17,11.45,,0
1,24,23,0.24,0.23,12.56,0.1566,1
1,25,0,0.16,0.14,0.0,,1
1,25,1,0.25,0.22,0.0,,0
1,25,2,0.23,0.21,0.0,,0
1,25,3,0.25,0.23,8.65,,0
1,25,4,0.17,0.16,0.0,,0
1,25,5,0.23,0.21,0.0,0.7618,1
1,25,6,0.15,0.13,0.0,,1
1,25,7,0.46,0.42,23.35,,1
1,25,8,0.49,0.4,24.83,,0
1,25,9,0.44,0.37,0.0,,0
1,25,10,0.28,0.21,0.0,,0
1,25,11,0.28,0.21,0.0,,0
1,25,12,0.28,0.24,0.0,0.1834,1
1,25,13,0.3,0.25,0.0,,0
1,25,14,0.29,0.22,0.0,,0
1,25,15,0.3,0.22,0.0,,0
1,25,16,0.3,0.25,0.0,,0
1,25,17,0.3,0.22,8.2,,0
1,25,18,0.36,0.33,22.07,0.7379,1
1,25,19,0.46,0.41,17.9,,1
1,25,20,0.37,0.32,12.55,,1
1,25,21,0.48,0.43,9.53,,1
1,25,22,0.21,0.19,14.01,,1
1,25,23,0.23,0.2,6.74,,1
1,26,0,0.22,0.21,0.0,,1
1,26,1,0.18,0.17,0.0,,0
1,26,2,0.2,0.18,0.0,0.6549,1
1,26,3,0.16,0.14,0.0,,1
1,26,4,0.17,0.15,0.0,,1
1,26,5,0.22,0.2,0.0,,1
1,26,6,0.23,0.22,13.07,,1
1,26,7,0.49,0.42,12.18,,1
1,26,8,0.39,0.28,10.6,,0
1,26,9,0.47,0.33,0.0,,0
1,26,10,0.31,0.25,0.0,,0
1,26,11,0.34,0.25,0.0,,0
1,26,12,0.3,0.24,11.91,0.3963,1
1,26,13,0.26,0.19,0.0,,0
1,26,14,0.28,0.24,0.0,0.4249,1
1,26,15,0.33,0.24,0.0,,0
1,26,16,0.33,0.24,11.43,0.7146,1
1,26,17,0.3,0.23,22.45,,1
1,26,18,0.47,0.41,12.75,,0
1,26,19,0.45,0.39,15.31,0.5396,1
1,26,20,0.45,0.4,15.82,,0
1,26,21,0.47,0.43,9.0,0.2552,1
1,26,22,0.18,0.17,7.72,,0
1,26,23,0.24,0.22,11.08,0.3508,1
1,27,0,0.19,0.17,0.0,,1
1,27,1,0.2,0.19,6.49,,1
1,27,2,0.22,0.19,9.28,,1
1,27,3,0.22,0.2,0.0,,0
1,27,4,0.18,0.17,0.0,0.6688,1
1,27,5,0.23,0.2,0.0,,1
1,27,6,0.16,0.15,21.13,,1
1,27,7,0.45,0.4,20.11,,1
1,27,8,0.48,0.4,0.0,,1
1,27,9,0.46,0.35,0.0,,0
1,27,10,0.34,0.24,0.0,,0
1,27,11,0.26,0.19,0.0,,0
1,27,12,0.26,0.21,0.0,0.2124,1
1,27,13,0.31,0.25,0.0,,0
